Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
1450.5,137.712438984825,1085.4213,340.5531,,,,,,,,
1451.0,136.365871334748,1085.8792,341.6584,,,,,,,,
1451.5,135.017957808574,1086.4146,342.9506,,,,,,,,
1452.0,133.668711709666,1086.8957,344.114,,,,,,,,
1452.5,132.318146354537,1087.3899,345.2918,,,,,,,,
1453.0,130.966275072722,1087.8912,346.4914,,,,,,,,
1453.5,129.613111206646,1088.3795,347.66,,,,,,,,
1454.0,128.258668111489,1088.875,348.8405,,,,,,,,
1454.5,126.902959155058,1089.3611,349.9974,,,,,,,,
1455.0,125.545997717653,1089.8534,351.1659,,,,,,,,
1455.5,124.187797191936,1090.3453,352.3382,,,,,,,,
1456.0,122.828370982796,1090.8342,353.4887,,,,,,,,
1456.5,121.467732507223,1091.2983,354.5805,,,,,,,,
1457.0,120.105895194169,1091.8357,355.8477,,,,,,,,
1457.5,118.742872484418,1092.8001,358.1221,,,,,,,,
1458.0,117.378677830454,1093.261,359.1959,,,,,,,,
1458.5,116.013324696327,1093.7959,360.4432,,,,,,,,
1459.0,114.646826557522,1094.2854,361.5904,,,,,,,,
1459.5,113.279196900824,1094.7834,362.7402,,,,,,,,
1460.0,111.910449224184,1095.2699,363.8772,,,,,,,,
1460.5,110.540597036592,1095.7618,365.012,,,,,,,,
1461.0,109.169653857933,1096.2475,366.1406,,,,,,,,
1461.5,107.797633218865,1096.7418,367.2725,,,,,,,,
1462.0,106.424548660676,1097.2432,368.4265,,,,,,,,
1462.5,105.050413735157,1097.6834,369.4398,,,,,,,,
1463.0,103.675242004466,1098.2155,370.661,,,,,,,,
1463.5,102.299047040991,1098.7091,371.7884,,,,,,,,
1464.0,100.921842427222,1099.1958,372.8986,,,,,,,,
1464.5,99.5436417556112,1099.6887,374.0162,,,,,,,,
1465.0,98.164458628444,1100.1775,375.1293,,,,,,,,
1465.5,96.784306657701,1100.6643,376.2264,,,,,,,,
1466.0,95.4031994649247,1101.1589,377.3402,,,,,,,,
1466.5,94.0211506810852,1101.6526,378.453,,,,,,,,
1467.0,92.6381739464466,1102.1334,379.5378,,,,,,,,
1467.5,91.2542829104308,1103.6137,382.8498,,,,,,,,
1468.0,89.8694912314834,1104.1048,383.9428,,,,,,,,
1468.5,88.4838125769389,1104.5876,385.021,,,,,,,,
1469.0,87.0972606228871,1105.0778,386.1018,,,,,,,,
1469.5,85.7098490540353,1105.5741,387.1994,,,,,,,,
1470.0,84.321591563576,1106.0576,388.2674,,,,,,,,
1470.5,82.93250185305,1106.5461,389.3362,,,,,,,,
1471.0,81.5425936322119,1107.0379,390.4159,,,,,,,,
1471.5,80.1518806188946,1107.5023,391.4263,,,,,,,,
1472.0,78.7603765388743,1108.0251,392.5678,,,,,,,,
1472.5,77.3680951257341,1108.5105,393.6271,,,,,,,,
1473.0,75.9750501207301,1108.9923,394.6733,,,,,,,,
1473.5,74.5812552726538,1109.482,395.7313,,,,,,,,
1474.0,73.1867243376977,1109.9782,396.7994,,,,,,,,
1474.5,71.7914710793188,1110.4679,397.8581,,,,,,,,
1475.0,70.3955092681039,1110.9417,398.8799,,,,,,,,
1475.5,68.9988526816324,1111.428,399.9161,,,,,,,,
1476.0,67.6015151043407,1111.9306,400.9864,,,,,,,,
1476.5,66.2035103273869,1112.4114,402.0119,,,,,,,,
1477.0,64.8048521485135,1113.3939,404.0961,,,,,,,,
1477.5,63.4055543719121,1113.8754,405.1152,,,,,,,,
1478.0,62.0056308080871,1114.365,406.1449,,,,,,,,
1478.5,60.6050952737187,1114.8503,407.1689,,,,,,,,
1479.0,59.2039615915271,1115.3387,408.186,,,,,,,,
1479.5,57.8022435901363,1115.8306,409.2155,,,,,,,,
1480.0,56.399955103937,1116.2777,410.1442,,,,,,,,
1480.5,54.9971099729505,1116.8045,411.24,,,,,,,,
1481.0,53.5937220426913,1117.2921,412.2513,,,,,,,,
1481.5,52.1898051640326,1117.7754,413.2504,,,,,,,,
1482.0,50.7853731930666,1118.2568,414.2386,,,,,,,,
1482.5,49.3804399909704,1118.7569,415.2613,,,,,,,,
1483.0,47.975019423867,1119.2393,416.2571,,,,,,,,
1483.5,46.5691253626903,1119.7136,417.2191,,,,,,,,
1484.0,45.1627716830467,1120.2047,418.2171,,,,,,,,
1484.5,43.7559722650798,1121.5972,421.0223,,,,,,,,
1485.0,42.3487409933313,1122.03195,421.88815,,,,,,,,
1485.5,40.9410917566064,1122.4667,422.754,,,,,,,,
1486.0,39.5330384478344,1122.9327,423.677,,,,,,,,
1486.5,38.1245949639331,1123.4026,424.6049,,,,,,,,
1487.0,36.7157752056709,1123.8902,425.5645,,,,,,,,
1487.5,35.3065930775303,1124.3796,426.5269,,,,,,,,
1488.0,33.8970624875699,1124.8598,427.4702,,,,,,,,
1488.5,32.4871973472873,1125.3238,428.3813,,,,,,,,
1489.0,31.0770115714827,1125.7761,429.26925,,,,,,,,
1489.5,29.66651907812,1126.2285000000002,430.1572,,,,,,,,
1490.0,28.2557337881909,1126.67515,431.03395,,,,,,,,
1490.5,26.8446696255768,1127.1221500000001,431.91105000000005,,,,,,,,
1491.0,25.4333405169111,1127.5655000000002,432.78115,,,,,,,,
1491.5,24.0217603914422,1128.00965,433.6526,,,,,,,,
1492.0,22.6099431808963,1128.4533,434.5231,,,,,,,,
1492.5,21.1979028193393,1129.119,435.7957,,,,,,,,
1493.0,19.7856532430394,1129.8413,437.1771,,,,,,,,
1493.5,18.3732083903294,1130.3205,438.087,,,,,,,,
1494.0,16.9605822014705,1130.798,438.9906,,,,,,,,
1494.5,15.5477886185124,1131.2777,439.8937,,,,,,,,
1495.0,14.1348415851577,1131.764,440.8084,,,,,,,,
1495.5,12.721755046623,1132.2592,441.7354,,,,,,,,
1496.0,11.308542949502,1132.7426,442.6378,,,,,,,,
1496.5,9.8952192416273,1133.2359,443.5574,,,,,,,,
1497.0,8.4817978719338,1133.7225,444.4615,,,,,,,,
1497.5,7.0682927903191,1134.2151,445.373,,,,,,,,
1498.0,5.6547179475086,1135.232,447.2317,,,,,,,,
1498.5,4.2410872949148,1135.747,448.1662,,,,,,,,
1499.0,2.8274147845016,1136.2445,449.064,,,,,,,,
1499.5,1.4137143686458,1136.7768,450.0245,,,,,,,,
1500.0,5.5109105961630905e-14,1137.2825,450.9311,,,,,,,,
,,1137.793,451.8444,,,,,,,,
,,1138.2948,452.7369,,,,,,,,
,,1138.8091,453.6474,,,,,,,,
,,1139.3344,454.5734,,,,,,,,
,,1139.8466,455.4643,,,,,,,,
,,1140.3626,456.3602,,,,,,,,
,,1140.8847,457.2581,,,,,,,,
,,1141.4184,458.1692,,,,,,,,
,,1141.9405,459.0523,,,,,,,,
,,1142.4704,459.9522,,,,,,,,
,,1143.0042,460.8516,,,,,,,,
,,1143.8301,462.2185,,,,,,,,
,,1144.3902,463.1334,,,,,,,,
,,1144.9186,463.9925,,,,,,,,
,,1145.4427,464.84415,,,,,,,,
,,1145.9664,465.6952,,,,,,,,
,,1146.48775,466.54185,,,,,,,,
,,1147.0077,467.3865,,,,,,,,
,,1147.52565,468.227,,,,,,,,
,,1148.0412999999999,469.06435,,,,,,,,
,,1148.55565,469.89845,,,,,,,,
,,1149.06735,470.72889999999995,,,,,,,,
,,1149.5779499999999,471.55645,,,,,,,,
,,1150.08605,472.38030000000003,,,,,,,,
,,1150.59295,473.2016,,,,,,,,
,,1151.09775,474.0196,,,,,,,,
,,1151.60135,474.83535,,,,,,,,
,,1152.1034,475.6485,,,,,,,,
,,1152.60455,476.46000000000004,,,,,,,,
,,1153.1049,477.27004999999997,,,,,,,,
,,1153.6051499999999,478.0798,,,,,,,,
,,1154.1057500000002,478.89015,,,,,,,,
,,1154.6066,479.7008,,,,,,,,
,,1156.2983,482.3336,,,,,,,,
,,1156.9258,483.2682,,,,,,,,
,,1157.4927,484.1139,,,,,,,,
,,1158.0857,484.9981,,,,,,,,
,,1158.6572,485.8514,,,,,,,,
,,1159.2161,486.6848,,,,,,,,
,,1159.7795,487.5225,,,,,,,,
,,1160.3562,488.3795,,,,,,,,
,,1160.942,489.2512,,,,,,,,
,,1161.6708,490.2881,,,,,,,,
,,1162.293,491.1754,,,,,,,,
,,1163.5624,492.9559,,,,,,,,
,,1164.2167,493.8579,,,,,,,,
,,1164.8755,494.7674,,,,,,,,
,,1165.4761,495.5909,,,,,,,,
,,1166.0724,496.4073,,,,,,,,
,,1166.6744,497.2314,,,,,,,,
,,1167.4492,498.2661,,,,,,,,
,,1168.0629,499.0798,,,,,,,,
,,1169.5882,501.085,,,,,,,,
,,1170.2206,501.9056,,,,,,,,
,,1170.884,502.7655,,,,,,,,
,,1172.3,504.5816,,,,,,,,
,,1193.115,526.9999,,,,,,,,
,,1193.9633,527.7378,,,,,,,,
,,1194.8001,528.4506,,,,,,,,
,,1195.5715,529.0874,,,,,,,,
,,1196.3406,529.7212,,,,,,,,
,,1197.1087,530.3532,,,,,,,,
,,1197.8717000000001,530.97855,,,,,,,,
,,1198.6325,531.60005,,,,,,,,
,,1199.38825,532.21475,,,,,,,,
,,1200.14095,532.8240499999999,,,,,,,,
,,1200.88965,533.4273499999999,,,,,,,,
,,1201.6351,534.0246999999999,,,,,,,,
,,1202.3772,534.6164,,,,,,,,
,,1203.1163000000001,535.2021,,,,,,,,
,,1203.85225,535.78215,,,,,,,,
,,1204.5855000000001,536.3562,,,,,,,,
,,1205.31545,536.9244,,,,,,,,
,,1206.0429,537.4866,,,,,,,,
,,1206.7667000000001,538.0425,,,,,,,,
,,1207.4879500000002,538.59235,,,,,,,,
,,1208.2053,539.13535,,,,,,,,
,,1208.91985,539.6722,,,,,,,,
,,1209.6302,540.20165,,,,,,,,
,,1210.3375,540.7247500000001,,,,,,,,
,,1211.0403000000001,541.24,,,,,,,,
,,1211.73975,541.7487000000001,,,,,,,,
,,1212.4344500000002,542.24915,,,,,,,,
,,1213.12555,542.743,,,,,,,,
,,1213.81165,543.22815,,,,,,,,
,,1214.49385,543.7065500000001,,,,,,,,
,,1215.1709999999998,544.176,,,,,,,,
,,1215.8438500000002,544.63855,,,,,,,,
,,1216.5117500000001,545.0920000000001,,,,,,,,
,,1217.1749,545.53845,,,,,,,,
,,1217.8332500000001,545.9757500000001,,,,,,,,
,,1218.4864,546.4059500000001,,,,,,,,
,,1219.13485,546.827,,,,,,,,
,,1219.7777999999998,547.2409,,,,,,,,
,,1220.41605,547.6456000000001,,,,,,,,
,,1221.04855,548.04315,,,,,,,,
,,1221.6763,548.4314999999999,,,,,,,,
,,1222.29815,548.81275,,,,,,,,
,,1222.91505,549.1849,,,,,,,,
,,1223.52605,549.5499,,,,,,,,
,,1224.1318,549.9059500000001,,,,,,,,
,,1224.73165,550.2547999999999,,,,,,,,
,,1225.326,550.5948000000001,,,,,,,,
,,1225.9144000000001,550.92765,,,,,,,,
,,1226.4971500000001,551.25185,,,,,,,,
,,1227.0738000000001,551.56885,,,,,,,,
,,1227.6447,551.8775,,,,,,,,
,,1228.2093,552.17885,,,,,,,,
,,1228.7680500000001,552.4721,,,,,,,,
,,1229.3202999999999,552.7580499999999,,,,,,,,
,,1229.8665999999998,553.0360499999999,,,,,,,,
,,1230.4062,553.3068499999999,,,,,,,,
,,1230.9398,553.5698,,,,,,,,
,,1231.4665,553.8258000000001,,,,,,,,
,,1231.98715,554.07395,,,,,,,,
,,1232.50075,554.3154999999999,,,,,,,,
,,1233.0081500000001,554.54915,,,,,,,,
,,1233.5085,554.7764999999999,,,,,,,,
,,1234.0023,554.996,,,,,,,,
,,1234.4892,555.2094,,,,,,,,
,,1234.9692,555.4150999999999,,,,,,,,
,,1235.44245,555.6148000000001,,,,,,,,
,,1235.90855,555.8071,,,,,,,,
,,1236.3679499999998,555.9935,,,,,,,,
,,1236.82005,556.1728,,,,,,,,
,,1237.2653500000001,556.3462999999999,,,,,,,,
,,1237.70345,556.51305,,,,,,,,
,,1238.1345500000002,556.67395,,,,,,,,
,,1238.5585999999998,556.8285000000001,,,,,,,,
,,1238.9755,556.9773,,,,,,,,
,,1239.38535,557.11995,,,,,,,,
,,1239.7881,557.25715,,,,,,,,
,,1240.1838,557.38835,,,,,,,,
,,1240.5724500000001,557.5143,,,,,,,,
,,1240.9542000000001,557.6346,,,,,,,,
,,1241.3288,557.74975,,,,,,,,
,,1241.69675,557.8596,,,,,,,,
,,1242.0576,557.9645,,,,,,,,
,,1242.4117999999999,558.06425,,,,,,,,
,,1242.7593499999998,558.1594,,,,,,,,
,,1243.1,558.2495,,,,,,,,
,,1243.43455,558.3353999999999,,,,,,,,
,,1243.76215,558.41635,,,,,,,,
,,1244.0841,558.4934000000001,,,,,,,,
,,1244.39915,558.56575,,,,,,,,
,,1244.7091,558.63435,,,,,,,,
,,1245.01215,558.6985999999999,,,,,,,,
,,1245.31065,558.7592999999999,,,,,,,,
,,1245.6024499999999,558.81585,,,,,,,,
,,1245.8902,558.86915,,,,,,,,
,,1246.17165,558.91845,,,,,,,,
,,1246.4497000000001,558.96465,,,,,,,,
,,1246.72175,559.0072,,,,,,,,
,,1246.9912,559.04665,,,,,,,,
,,1247.25515,559.08285,,,,,,,,
,,1247.5171500000001,559.116,,,,,,,,
,,1247.7744,559.14615,,,,,,,,
,,1248.0303,559.1732999999999,,,,,,,,
,,1248.28235,559.19775,,,,,,,,
,,1248.5336000000002,559.2191,,,,,,,,
,,1248.7822,559.238,,,,,,,,
,,1249.03055,559.25375,,,,,,,,
,,1249.27755,559.26715,,,,,,,,
,,1249.5249,559.27745,,,,,,,,
,,1249.7721999999999,559.2854,,,,,,,,
,,1250.0205,559.29025,,,,,,,,
,,1250.2698500000001,559.2927,,,,,,,,
,,1250.5211,559.292,,,,,,,,
,,1250.77425,559.2887499999999,,,,,,,,
,,1251.0302000000001,559.28225,,,,,,,,
,,1251.2890000000002,559.273,,,,,,,,
,,1251.55135,559.26035,,,,,,,,
,,1251.81745,559.2447999999999,,,,,,,,
,,1252.0878,559.2256500000001,,,,,,,,
,,1252.3626,559.20335,,,,,,,,
,,1252.6421500000001,559.17725,,,,,,,,
,,1252.92695,559.1477500000001,,,,,,,,
,,1253.21675,559.11415,,,,,,,,
,,1253.51255,559.077,,,,,,,,
,,1253.8135,559.0354,,,,,,,,
,,1254.121,558.9901,,,,,,,,
,,1254.4338,558.9400499999999,,,,,,,,
,,1254.7535,558.8860500000001,,,,,,,,
,,1255.0787500000001,558.82705,,,,,,,,
,,1255.411,558.7639,,,,,,,,
,,1255.74905,558.6954000000001,,,,,,,,
,,1256.0942,558.62275,,,,,,,,
,,1256.44525,558.54425,,,,,,,,
,,1256.8035,558.46165,,,,,,,,
,,1257.16775,558.37275,,,,,,,,
,,1257.5391,558.2797,,,,,,,,
,,1257.9167,558.1800499999999,,,,,,,,
,,1258.3012,558.07605,,,,,,,,
,,1258.69225,557.9653000000001,,,,,,,,
,,1259.08985,557.85,,,,,,,,
,,1259.4944500000001,557.7278,,,,,,,,
,,1259.9051,557.6007999999999,,,,,,,,
,,1260.3232,557.46685,,,,,,,,
,,1260.7469500000002,557.3277499999999,,,,,,,,
,,1261.1784,557.18165,,,,,,,,
,,1261.61515,557.03015,,,,,,,,
,,1262.05985,556.8715500000001,,,,,,,,
,,1262.50955,556.7072499999999,,,,,,,,
,,1262.9673,556.53595,,,,,,,,
,,1263.4299999999998,556.3585499999999,,,,,,,,
,,1263.9005499999998,556.17425,,,,,,,,
,,1264.3761,555.98345,,,,,,,,
,,1264.8593,555.78585,,,,,,,,
,,1265.34745,555.5814,,,,,,,,
,,1265.8431,555.3702499999999,,,,,,,,
,,1266.3437,555.1519000000001,,,,,,,,
,,1266.85155,554.9269,,,,,,,,
,,1267.3643,554.6944000000001,,,,,,,,
,,1267.8840500000001,554.4553000000001,,,,,,,,
,,1268.4087,554.2085500000001,,,,,,,,
,,1268.94,553.9552,,,,,,,,
,,1269.47635,553.6940500000001,,,,,,,,
,,1270.01885,553.4263,,,,,,,,
,,1270.56645,553.15065,,,,,,,,
,,1271.11975,552.86825,,,,,,,,
,,1271.6781999999998,552.5780500000001,,,,,,,,
,,1272.2418499999999,552.281,,,,,,,,
,,1272.81075,551.9761000000001,,,,,,,,
,,1273.38435,551.6645,,,,,,,,
,,1273.9631,551.34485,,,,,,,,
,,1274.54625,551.0187,,,,,,,,
,,1275.1343000000002,550.68435,,,,,,,,
,,1275.7264,550.3437,,,,,,,,
,,1276.32325,549.9947999999999,,,,,,,,
,,1276.9238,549.6396500000001,,,,,,,,
,,1277.5288500000001,549.2764500000001,,,,,,,,
,,1278.1374,548.90695,,,,,,,,
,,1278.74995,548.52965,,,,,,,,
,,1279.3658500000001,548.146,,,,,,,,
,,1279.9852999999998,547.75485,,,,,,,,
,,1280.60795,547.35735,,,,,,,,
,,1281.23365,546.9527,,,,,,,,
,,1281.8624,546.54165,,,,,,,,
,,1282.4935999999998,546.1239,,,,,,,,
,,1283.1277,545.69965,,,,,,,,
,,1283.76375,545.26925,,,,,,,,
,,1284.4025,544.8325,,,,,,,,
,,1285.0427,544.3899,,,,,,,,
,,1285.68525,543.94125,,,,,,,,
,,1286.32895,543.48695,,,,,,,,
,,1286.97455,543.027,,,,,,,,
,,1287.62115,542.5616,,,,,,,,
,,1288.2692,542.091,,,,,,,,
,,1288.9182500000002,541.61505,,,,,,,,
,,1289.5684,541.1342,,,,,,,,
,,1290.21985,540.64805,,,,,,,,
,,1290.8724,540.15705,,,,,,,,
,,1291.52685,539.6605500000001,,,,,,,,
,,1292.1828999999998,539.159,,,,,,,,
,,1292.84175,538.6516,,,,,,,,
,,1293.5030499999998,538.13875,,,,,,,,
,,1294.16815,537.6197999999999,,,,,,,,
,,1294.83655,537.09515,,,,,,,,
,,1295.5093000000002,536.5645,,,,,,,,
,,1296.18575,536.0285,,,,,,,,
,,1296.8662,535.48755,,,,,,,,
,,1297.5497500000001,534.94255,,,,,,,,
,,1298.23595,534.3946000000001,,,,,,,,
,,1298.9234,533.8451,,,,,,,,
,,1300.0527,532.9297,,,,,,,,
,,1316.2391,515.5003,,,,,,,,
,,1334.6399,495.018,,,,,,,,
,,1335.5067,493.8248,,,,,,,,
,,1336.1195,492.981,,,,,,,,
,,1336.7092,492.1687,,,,,,,,
,,1337.2963,491.3601,,,,,,,,
,,1337.8834,490.5515,,,,,,,,
,,1338.46915,489.74469999999997,,,,,,,,
,,1339.0549,488.9379,,,,,,,,
,,1339.672,488.0878,,,,,,,,
,,1342.4053,484.1451,,,,,,,,
,,1343.7818,482.1196,,,,,,,,
,,1344.7314,480.7117,,,,,,,,
,,1345.6573,479.3385,,,,,,,,
,,1346.8802,477.4353,,,,,,,,
,,1349.6847,472.9674,,,,,,,,
,,1350.4811,471.6866,,,,,,,,
,,1351.1265,470.6439,,,,,,,,
,,1351.7128,469.6942,,,,,,,,
,,1352.2519,468.8179,,,,,,,,
,,1352.78745,467.9477,,,,,,,,
,,1353.323,467.0775,,,,,,,,
,,1354.4527,465.2115,,,,,,,,
,,1355.0133,464.2687,,,,,,,,
,,1355.5317,463.3929,,,,,,,,
,,1356.0448,462.5258,,,,,,,,
,,1356.5553,461.6626,,,,,,,,
,,1357.0646,460.8015,,,,,,,,
,,1357.57315,459.9415,,,,,,,,
,,1358.08725,459.07214999999997,,,,,,,,
,,1358.5896,458.2226,,,,,,,,
,,1359.1043,457.3523,,,,,,,,
,,1360.4486,455.031,,,,,,,,
,,1361.284,453.5691,,,,,,,,
,,1362.0407,452.1888,,,,,,,,
,,1362.657,451.0563,,,,,,,,
,,1363.2017,450.0532,,,,,,,,
,,1363.685,449.1578,,,,,,,,
,,1364.1601,448.2765,,,,,,,,
,,1364.6345000000001,447.39625,,,,,,,,
,,1365.1086,446.51644999999996,,,,,,,,
,,1365.58225,445.63725,,,,,,,,
,,1366.0554,444.75885,,,,,,,,
,,1366.52765,443.88160000000005,,,,,,,,
,,1366.99955,443.00514999999996,,,,,,,,
,,1367.4701,442.13030000000003,,,,,,,,
,,1367.9404,441.2563,,,,,,,,
,,1368.4089,440.38435000000004,,,,,,,,
,,1368.8773,439.51300000000003,,,,,,,,
,,1369.3438500000002,438.64385000000004,,,,,,,,
,,1369.8105,437.77465,,,,,,,,
,,1370.2759500000002,436.90700000000004,,,,,,,,
,,1370.74195,436.03819999999996,,,,,,,,
,,1371.208,435.16915,,,,,,,,
,,1371.6745,434.2992,,,,,,,,
,,1372.8215,432.1126,,,,,,,,
,,1373.4873,430.8278,,,,,,,,
,,1373.9802,429.871,,,,,,,,
,,1374.4589,428.9306,,,,,,,,
,,1374.9409,427.9853,,,,,,,,
,,1375.4208,427.0369,,,,,,,,
,,1375.9224,426.0465,,,,,,,,
,,1376.4024,425.097,,,,,,,,
,,1376.8864,424.1329,,,,,,,,
,,1377.3726,423.1654,,,,,,,,
,,1377.8453,422.2149,,,,,,,,
,,1379.3174,419.2489,,,,,,,,
,,1379.8,418.2678,,,,,,,,
,,1380.2872,417.2794,,,,,,,,
,,1380.7747,416.2844,,,,,,,,
,,1381.2677,415.2785,,,,,,,,
,,1381.7247,414.3334,,,,,,,,
,,1382.1671,413.4152,,,,,,,,
,,1382.6047,412.5022,,,,,,,,
,,1383.0365000000002,411.59755,,,,,,,,
,,1383.4859000000001,410.65565000000004,,,,,,,,
,,1383.8985,409.7908,,,,,,,,
,,1384.3283000000001,408.8895,,,,,,,,
,,1384.7611,407.98159999999996,,,,,,,,
,,1385.18595,407.09024999999997,,,,,,,,
,,1385.6131500000001,406.19365,,,,,,,,
,,1386.04,405.29765,,,,,,,,
,,1386.46625,404.40285,,,,,,,,
,,1386.89175,403.5095,,,,,,,,
,,1387.31755,402.61555,,,,,,,,
,,1387.74315,401.72185,,,,,,,,
,,1388.1696499999998,400.82640000000004,,,,,,,,
,,1388.5963,399.9305,,,,,,,,
,,1389.0759,398.8971,,,,,,,,
,,1389.5462,397.8918,,,,,,,,
,,1390.0296,396.8464,,,,,,,,
,,1390.5205,395.7892,,,,,,,,
,,1391.0387,394.6666,,,,,,,,
,,1391.4935,393.6819,,,,,,,,
,,1391.9745,392.6318,,,,,,,,
,,1392.4758,391.5362,,,,,,,,
,,1392.9699,390.4571,,,,,,,,
,,1393.4521,389.4026,,,,,,,,
,,1393.9401,388.3276,,,,,,,,
,,1394.4395,387.228,,,,,,,,
,,1394.9293,386.1509,,,,,,,,
,,1395.4085,385.0859,,,,,,,,
,,1395.9022,383.9868,,,,,,,,
,,1396.3956,382.8916,,,,,,,,
,,1396.8818,381.8055,,,,,,,,
,,1397.4213,380.5937,,,,,,,,
,,1397.88545,379.55035,,,,,,,,
,,1398.34985,378.50645,,,,,,,,
,,1398.7257,377.66005,,,,,,,,
,,1399.1021500000002,376.81224999999995,,,,,,,,
,,1399.4592,376.0078,,,,,,,,
,,1399.8166,375.2025,,,,,,,,
,,1400.3218,374.0585,,,,,,,,
,,1400.8052,372.9621,,,,,,,,
,,1401.2935,371.8436,,,,,,,,
,,1401.7885,370.7173,,,,,,,,
,,1402.2763,369.596,,,,,,,,
,,1402.7604,368.4853,,,,,,,,
,,1403.2615,367.3267,,,,,,,,
,,1403.7604,366.1855,,,,,,,,
,,1404.2389,365.0751,,,,,,,,
,,1404.7362,363.9261,,,,,,,,
,,1405.2203,362.8026,,,,,,,,
,,1405.7206,361.6321,,,,,,,,
,,1406.2168,360.4857,,,,,,,,
,,1406.7058,359.3399,,,,,,,,
,,1407.1984,358.1909,,,,,,,,
,,1407.6806,357.0552,,,,,,,,
,,1408.1729,355.8953,,,,,,,,
,,1408.6705,354.7212,,,,,,,,
,,1409.6606,352.3866,,,,,,,,
,,1410.1456,351.2331,,,,,,,,
,,1410.6383,350.0638,,,,,,,,
,,1411.1341,348.8811,,,,,,,,
,,1411.6282,347.7062,,,,,,,,
,,1412.1179,346.5357,,,,,,,,
,,1412.6183,345.3392,,,,,,,,
,,1413.0992,344.1871,,,,,,,,
,,1413.5809,343.0239,,,,,,,,
,,1414.0857,341.8042,,,,,,,,
,,1414.5914,340.5883,,,,,,,,
,,1415.0781,339.4171,,,,,,,,
,,1415.5578,338.2521,,,,,,,,
,,1416.0542,337.0435,,,,,,,,
,,1416.558,335.8207,,,,,,,,
,,1417.0537,334.6173,,,,,,,,
,,1417.5324,333.4525,,,,,,,,
,,1418.0279,332.2305,,,,,,,,
,,1418.5376,330.9876,,,,,,,,
,,1419.0222,329.8008,,,,,,,,
,,1419.5128,328.5944,,,,,,,,
,,1420.0019,327.3881,,,,,,,,
,,1420.496,326.1652,,,,,,,,
,,1420.9929,324.9372,,,,,,,,
,,1421.3702,323.9984,,,,,,,,
,,1421.7428,323.07045,,,,,,,,
,,1422.1152,322.1429,,,,,,,,
,,1422.48705,321.21664999999996,,,,,,,,
,,1422.85835,320.29155000000003,,,,,,,,
,,1423.2292,319.3677,,,,,,,,
,,1423.5994999999998,318.44505000000004,,,,,,,,
,,1423.96945,317.5234,,,,,,,,
,,1424.3392,316.60215000000005,,,,,,,,
,,1424.7089,315.6811,,,,,,,,
,,1425.07885,314.7594,,,,,,,,
,,1425.4489,313.8375,,,,,,,,
,,1425.9329,312.6154,,,,,,,,
,,1426.4371,311.3487,,,,,,,,
,,1426.9246,310.1201,,,,,,,,
,,1427.42,308.8649,,,,,,,,
,,1427.9263,307.5861,,,,,,,,
,,1428.4134,306.3588,,,,,,,,
,,1428.9034,305.1123,,,,,,,,
,,1429.4008,303.8499,,,,,,,,
,,1429.8951,302.5882,,,,,,,,
,,1430.3924,301.3251,,,,,,,,
,,1430.8824,300.0742,,,,,,,,
,,1431.4232,298.6899,,,,,,,,
,,1431.8759,297.5312,,,,,,,,
,,1432.3707,296.2641,,,,,,,,
,,1432.8741,294.9707,,,,,,,,
,,1433.3643,293.7196,,,,,,,,
,,1433.8458,292.4708,,,,,,,,
,,1434.3456,291.1789,,,,,,,,
,,1434.8416,289.8973,,,,,,,,
,,1435.3408,288.6062,,,,,,,,
,,1435.838,287.3193,,,,,,,,
,,1436.3303,286.0432,,,,,,,,
,,1436.8298,284.7455,,,,,,,,
,,1437.3204,283.4722,,,,,,,,
,,1437.8157,282.1784,,,,,,,,
,,1438.3195,280.8667,,,,,,,,
,,1438.8058,279.5974,,,,,,,,
,,1439.3041,278.289,,,,,,,,
,,1439.8041,276.9847,,,,,,,,
,,1440.2958,275.6959,,,,,,,,
,,1440.7978,274.3774,,,,,,,,
,,1441.294,273.0796,,,,,,,,
,,1441.7847,271.7854,,,,,,,,
,,1442.2815,270.4751,,,,,,,,
,,1442.7827,269.1536,,,,,,,,
,,1443.2842,267.8323,,,,,,,,
,,1443.7783,266.5316,,,,,,,,
,,1444.5248,264.5488,,,,,,,,
,,1445.2633,262.5878,,,,,,,,
,,1445.7526,261.2889,,,,,,,,
,,1446.1768,260.1596,,,,,,,,
,,1446.5512,259.1622,,,,,,,,
,,1446.9004,258.2315,,,,,,,,
,,1447.2496,257.3008,,,,,,,,
,,1447.7547,255.9594,,,,,,,,
,,1448.2443,254.6557,,,,,,,,
,,1448.7373,253.3356,,,,,,,,
,,1449.2697,251.9139,,,,,,,,
,,1449.7299,250.6784,,,,,,,,
,,1450.2304,249.3381,,,,,,,,
,,1450.7233,248.0133,,,,,,,,
,,1451.2522,246.5921,,,,,,,,
,,1451.7151,245.3457,,,,,,,,
,,1452.2154,243.9981,,,,,,,,
,,1452.7074,242.6727,,,,,,,,
,,1453.2462,241.2115,,,,,,,,
,,1453.7059,239.9772,,,,,,,,
,,1454.1977,238.6422,,,,,,,,
,,1454.7051,237.2722,,,,,,,,
,,1455.2003,235.9322,,,,,,,,
,,1455.6906,234.6057,,,,,,,,
